Column1,content,det_fake_label
54,"May 5, 2023 – There is no evidence that COVID-19 vaccines cause disruptions in women’s menstrual cycles, according to results from a study of nearly 3 million women in Sweden.

The study was initiated following widespread anecdotal reports from women who said they experienced changes in their cycles following vaccination, such as fewer days between periods or heavier bleeding.

The researchers did observe an increased risk for postmenopausal bleeding after a third vaccine dose.

The authors noted that “menstrual cycles vary naturally and minor menstrual disturbances are generally not considered to be of clinical importance. Changes can, however, generate considerable distress in the affected women, especially during a mass vaccination campaign when concerns are raised about adverse reactions that might not yet be well characterized.”

The Swedish study is the largest examination to date that looked for a relationship between vaccination and menstrual changes, but researchers found no evidence pointing to the shots as the cause.

The findings were included in this week’s edition of the British Medical Association journal called The BMJ. Data were analyzed for women in Sweden ages 12 to 74 years old from December 2020 to February 2022. More than 2.5 million of the 2.9 million women in the study received at least one dose of a Pfizer, Moderna, or AstraZeneca COVID-19 vaccine. More than half of the women received three doses. Drawing on data from primary care or specialist visits and from hospital stays, the researchers evaluated the impact of the vaccines within 1 to 7 days of getting a shot and within 8 to 90 days. They looked for menstrual disturbance such as a change in cycle days, unusual bleeding, and postmenopausal bleeding.

The researchers said they did see “weak and inconsistent associations” between vaccination and health care contacts related to menstrual changes and postmenopausal bleeding, but there were no patterns that were strong enough to conclude that the shots caused the issues.",0
55,"July 27, 2022 – President Joe Biden has tested negative for COVID-19, after testing positive a week ago.

Biden, who has been isolating for the past 5 days, has no fever and his symptoms are “steadily improving,” according to his personal doctor, Kevin O’Connor, DO. The president will resume his normal duties and end his isolation.

The president, 79, says that “unlike his predecessor,” he continued to work from the White House after catching the virus. Former President Donald Trump tested positive in October 2020 and spent several days in the hospital.

Biden is fully vaccinated and has received two booster shots. He has been taking the antiviral drug Paxlovid to aid his recovery.

In a speech in the Rose Garden on Wednesday, Biden touted Paxlovid and its ability to reduce the risk of COVID-19 hospitalization and death by around 90%.

Due to rare “rebound” COVID-19 cases in people who have taken Paxlovid, the commander-in-chief will test more frequently, and he will wear a mask around other people for the next 10 days, according to O’Connor.",0
57,"
• Topical CBD products are often mislabeled, with some products containing levels of CBD that differ from what’s listed on the label.
• Other CBD products may contain THC, the main psychoactive ingredient found in cannabis, despite being labeled ‘THC-free.’
• According to experts, mislabeled ingestible and transdermal CBD products may pose health risks, especially for individuals taking certain medications.
• Knowing how to identify a trustworthy CBD manufacturer can help consumers inform their decisions when purchasing CBD products. CBD (cannabidiol) is often marketed as a cure-all, but most products are unregulated. In fact, the Food and Drug Administration has only one CBD product, Epidiolex, for the treatment of seizures associated with two rare and severe forms of epilepsy: Lennox-Gastaut syndrome, and Dravet syndrome. According to a , many topical CBD products available online or at retail stores don’t contain the amount of cannabidiol that’s listed on the label. The research, recently published in Jama Network Open, shows that some CBD products may even contain THC — the main active ingredient found in cannabis that causes a “high” — despite claims of being THC-free. “Misleading labels can result in people using poorly regulated and expensive CBD products instead of FDA-approved products that are established as safe and effective for a given health condition,” Tory Spindle, PhD, co-author of the new study and assistant professor of psychiatry and behavioral sciences at the Johns Hopkins University School of Medicine, said in a press release.

CBD and THC (delta-9-tetrahydrocannabinol) are the most commonly known compounds in cannabis. While THC can produce a high, CBD doesn’t. Under the Agriculture Improvement Act of 2018, (the Farm Bill), CBD products that contain less than 0.3% of THC are not considered illegal under federal law. This has led to the proliferation of questionable CBD products that have not been thoroughly tested to ensure they contain what the label claims they do. Still, some THC-containing CBD products disclose on labels that they contain 0.3% or less THC. This may vary depending on whether the CBD product is full-spectrum, broad-spectrum, or CBD isolate. In the new study, researchers from Johns Hopkins University in Baltimore tested 105 topical CBD products — including lotions, creams, and patches — purchased online and at retail stores in 2020. Only 85% of the products listed the amount of CBD in milligrams on the label, researchers found. Of products that listed the CBD amount, only about 25% were accurately labeled. By contrast, over half contained more CBD than listed on the label, while almost 20% contained less CBD than listed on the label. Researchers also detected THC in 35% of 105 products, although all were within the legal limit of 0.3%. However, four THC-containing products were still labeled THC-free and 19 didn’t mention THC on the label at all. Earlier research has found similar inaccurate and misleading labeling of CBD products. In a , researchers from the University of Pennsylvania tested 84 CBD liquid extracts purchased online. Around 30% contained the amount of CBD listed on the label. However, more than 40% contained more CBD than listed on the label, and around 25% contained less CBD than listed on the label. In addition, researchers detected THC in more than 20% of the products.

Jamie Corroon, ND, MPH, the founder and medical director of the Center for Medical Cannabis Education in Del Mar, California, said mislabeled CBD products are certainly a problem, but the health risks may depend on the product and how it’s mislabeled. If you use a CBD product that contains more CBD than listed on the label, especially for ingestible products, higher amounts of CBD could enter your bloodstream. Still, it’s unlikely that topical CBD products like lotions or creams, including those containing 0.3% or less of THC, would produce a “high.” According to Corroon, mislabeled topical CBD products that could present a higher risk are transdermal products — similar to nicotine patches — that are designed to move the compounds into the bloodstream through the skin. Of course, the presence of THC in a transdermal or ingestible CBD product presents different risks. For example, a person who ingested a mislabeled CBD product “might be driving a vehicle when the effects [of the THC] hits, and that could cause problems for them,” Corroon said. “It’s also possible that they might fail a drug test.” Indeed, a 2019 study by Johns Hopkins researchers found that the use of CBD products containing less than 0.3% THC may result in a positive result on a urine drug screening test. Experts have expressed concern that the amount of CBD in a product could interact with prescription medications that a person is taking, such as antibiotics, blood pressure medications, cholesterol medications, and pain medications. Corroon said for accurately-labeled CBD products, the risk of a drug interaction is “pretty small” unless the person consumes an entire bottle of CBD extract or uses a high-potency CBD product. “Nonetheless, the risk exists,” he said. Drug interactions with CBD may occur during the metabolization process. CBD is metabolized in the body by a family of enzymes known as cytochrome P450 (CYP450). Within the CYP450 family is an enzyme called CYP3A4, which also metabolizes about 60% of prescription medications. However, CBD can interfere with CYP3A4 and inhibit how a medication is broken down in your system. If your body metabolizes a medication too slowly, it could mean that you end up with more medication in your system than you need, which may lead to unwanted or harmful side effects.

The FDA doesn’t regulate CBD products the way that it does prescription drugs, although the agency will send to companies if they run afoul of the law. This lack of upfront regulation, though, can make it difficult for people to find quality CBD products. One way to choose a high quality CBD product is to ask a healthcare professional you trust for their recommendations. While there’s no standard laboratory testing of CBD products, Corroon said that some companies do go the extra mile to ensure their products meet certain quality standards. Those that do, don’t hide that information, he added. “There are manufacturers out there that are making it easy for you to look at a certificate of analysis, such as linking to it from a QR code on the label,” Corroon said. “This hopefully would be more accurate than the label, especially if the analysis was done by an independent third party.” Another sign that a CBD manufacturer cares about quality is they don’t make health claims about their products — these kinds of claims are not allowed by the FDA for CBD products. According to Corroon, companies that want to stay in the marketplace for the long haul tend to be very mindful of the FDA and other government regulations for CBD products. “If a company is out there making a lot of claims, to me that’s a red flag,” he said. “So any company that’s saying ‘we can treat this’ or ‘we can cure that,’ I would avoid them.”",0
60,"A taste adaptation intervention lowers salt intake and increases enjoyment of a sodium restricted diet in patients with hypertension, according to a small study presented at ACNAP-EuroHeartCare Congress 2022, a scientific congress of the European Society of Cardiology (ESC).1

""One of the major barriers to sticking to a low salt diet is that people do not like the taste, but few studies have addressed this issue,"" said study author Professor Misook Chung of the University of Kentucky, Lexington, US. ""Our pilot study in patients with high blood pressure shows that it is possible to change taste perception and learn to like food with less salt.""

Hypertension affects more than one billion people worldwide and is the leading global cause of premature death.2 A healthy lifestyle, including salt restriction, is recommended to delay the need for blood pressure lowering drugs or complement their effects. However, the benefits of reduced sodium intake on blood pressure tend to diminish with time, partly due to poor adherence.

The researchers developed the Sodium Watchers Programme -- Hypertension (SWaP-HTN) for gradual taste adaptation to low salt food. This study examined its short-term effects on sodium intake, blood pressure, preference for salty food, and enjoyment of a sodium restricted diet. A total of 29 adults with hypertension were randomly assigned to the intervention or usual care in a 2:1 ratio. Participants in the usual care group received routine medical and nursing care for hypertension including advice to follow a sodium restricted diet and take prescribed medications.

The intervention group received 16 weeks of education and follow-up with a study nurse via video call on a tablet. Sessions were held weekly for six weeks, then every two weeks for 10 weeks. The programme was individualised to each patient's barriers and weekly goals and included salt added at the table, salt used during cooking, grocery shopping, and eating in restaurants. Participants received an electronic device that detects salt content to enable them to identify and avoid high salt food.

Professor Chung explained: ""One of the first steps was for patients to realise how much salt they were eating. Using the electronic device they could test the salt content of restaurant meals and ask the chef to reduce or eliminate salt on their next visit. They also used it at home to lower the salt content in their own cooking. Some people automatically added salt at the table before tasting the food so we asked participants to count the number of 'shakes' and set goals for reducing it. Most participants removed the salt shaker from the table within three weeks.""

At baseline and 16 weeks, all participants provided a 24-hour urine sample to assess sodium intake and had their blood pressure measured. In addition, preference for salty food and enjoyment of a salt restricted diet were assessed on a 10-point scale.

The average age of participants was 63 years and 55% were men. Three patients withdrew from the study and the final analysis included 17 and 9 participants in the intervention and usual care groups, respectively. The researchers compared changes from baseline to study completion between groups. The intervention led to a significant reduction in sodium intake and increased enjoyment of a salt restricted diet. There was a trend of decreasing mean systolic blood pressure in the intervention group, from 143.4 to 133.9 mmHg, but it did not reach statistical significance. The intervention did not change preference for salty food.

Professor Chung said: ""In the intervention group, sodium intake dropped by 1,158 mg per day, which was a 30% reduction from baseline, while the control group increased daily intake by 500 mg. Enjoyment of a low salt diet increased in the intervention group, from 4.8 to 6.5 on a 10-point scale, although patients still preferred salty food. It is likely that the intervention did not translate to a statistically significant fall in blood pressure because of the small sample size.""

She concluded: ""Our study indicates that we can retrain our taste buds to enjoy low sodium food and gradually reduce the amount of salt we eat. The gradual taste adaptation programme has the potential to control blood pressure but needs to be tested in a larger trial with longer follow up.""

1The abstract 'A gradual taste adaption intervention reduced dietary sodium intake among adults with hypertension' will be presented during the session 'ePoster session 3'.

2Williams B, Mancia G, Spiering W, et al. 2018 ESC/ESH Guidelines for the management of arterial hypertension. Eur Heart J. 2018;39:3021-3104.",0
62,"University of Helsinki and Taiwanese researchers have found a new way to remove waste from the brain after haemorrhage.

Intracerebral haemorrhage, and bleeding into the brain tissue, is a devastating neurological condition affecting millions of people annually. It has a high mortality rate, while survivors are affected by long-term neurological deficits. No medication has been found to support brain recovery following hemorrhage.

In an international collaboration, researchers from the Brain Repair laboratory, University of Helsinki, together with their Taiwanese colleagues investigated whether a protein called cerebral dopamine neurotrophic factor (CDNF) has potential as a treatment for brain hemorrhage.

Researchers suggest that cerebral dopamine neurotrophic factor, a protein being currently tested for Parkinson's disease treatment, also has therapeutic effects and enhances immune cell's response after brain haemorrhage.

The authors found that the administration of cerebral dopamine neurotrophic factor accelerates hemorrhagic lesion resolution, reduces brain swelling, and improves functional outcomes in an animal model of brain hemorrhage.

""Surprisingly, we found that cerebral dopamine neurotrophic factor acts on immune cells in the bleeding brain, by increasing anti-inflammatory mediators and suppressing the production of the pro-inflammatory cytokines that are responsible for cell signalling. This is a significant step towards the treatment of injuries caused by brain haemorrhage, for which we currently have no cure,"" says Professor Mikko Airavaara, from University of Helsinki.

Dr. Vassileios Stratouliasfrom the Brain Repair laboratory comments, ""It's interesting to note that after a bleeding episode, the brain contains a lot of waste and debris. Cerebral dopamine neurotrophic factor encourages immune cells in the brain to consume and remove the waste and debris, which is essential for the brain's recovery!.""

The administration of cerebral dopamine neurotrophic factor also resulted in the alleviation of cell stress in the area that surrounds the hematoma.

Finally, the researchers demonstrated that systemic administration of cerebral dopamine neurotrophic factor promotes scavenging by the brain's immune cells after brain haemorrhage and has beneficial effects in an animal model of brain haemorrhage.",0
64,"NIH statement from Dr. Griffin P. Rodgers, Director, National Institute of Diabetes and Digestive and Kidney Diseases.

Chronic kidney disease affects more women than men, but most people with this condition don’t know they have it. This World Kidney Day, the National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK), part of the National Institutes of Health, joins organizations around the world in urging women to take action to prevent kidney disease — for themselves and their loved ones.

Healthy lifestyle changes can help prevent and manage kidney disease and its main causes — diabetes and high blood pressure. One in seven Americans has chronic kidney disease, or CKD, a condition that can lead to kidney failure and means your kidneys are damaged and can’t filter blood the way they should. CKD affects 16 percent of women and 13 percent of men. Approximately 700,000 people in the United States have kidney failure treated with dialysis or a kidney transplant.

Given the impact of kidney disease on women, the NIDDK encourages all women to learn about risk factors and talk with health care professionals. Taking action now can help protect your kidneys. Here are ways to reduce your risk:
• Choose healthier foods, such as fresh fruits, fresh or frozen vegetables, whole grains, and low-fat or fat-free dairy products.
• Be physically active for 30 minutes or more on most days.
• Reduce screen time, and aim for 7 to 8 hours of sleep each night.
• Join family, friends, or coworkers in encouraging each other to stick to a healthy routine.
• Use the NIH Body Weight Planner to help achieve and stay at a healthy weight.

NIDDK-funded research continues to examine how lifestyle changes affect kidney disease, diabetes, and more. The Chronic Renal Insufficiency Cohort is an ongoing observational study looking at a wide spectrum of kidney disease topics, such as the risk factors for loss of kidney function and the link between kidney and heart disease. The Sit Less, Interact, Move More Intervention for Sedentary Behavior in Chronic Kidney Disease clinical trial is recruiting participants with CKD to find out whether decreasing time spent sitting and increasing walking time will result in less belly fat and improved physical function and quality of life.

The NIDDK conducts and supports research on diabetes and other endocrine and metabolic diseases; digestive diseases, nutrition, and obesity; and kidney, urologic, and hematologic diseases. Spanning the full spectrum of medicine and afflicting people of all ages and ethnic groups, these diseases encompass some of the most common, severe, and disabling conditions affecting Americans. For more information about the NIDDK and its programs, visit www.niddk.nih.gov.

About the National Institutes of Health (NIH): NIH, the nation's medical research agency, includes 27 Institutes and Centers and is a component of the U.S. Department of Health and Human Services. NIH is the primary federal agency conducting and supporting basic, clinical, and translational medical research, and is investigating the causes, treatments, and cures for both common and rare diseases. For more information about NIH and its programs, visit www.nih.gov.",0
66,"July 13, 2022 -- Americans could soon have a fourth option for COVID-19 vaccines after the FDA today granted emergency use authorization to a two-shot vaccine from Novavax.

The vaccine is authorized for adults only. Should the CDC follow suit and approve its use, Novavax would join Moderna, Pfizer and Johnson & Johnson on the U.S. market. A CDC panel of advisors is expected to consider the new entry on July 19.

The Novavax vaccine is only for those who have not yet been vaccinated at all.

“Today’s authorization offers adults in the United States who have not yet received a COVID-19 vaccine another option that meets the FDA’s rigorous standards for safety, effectiveness and manufacturing quality needed to support emergency use authorization,” FDA Commissioner Robert Califf, MD, said in a statement. “COVID-19 vaccines remain the best preventive measure against severe disease caused by COVID-19 and I encourage anyone who is eligible for, but has not yet received a COVID-19 vaccine, to consider doing so.”",0
67,"Most health experts recommend that you eat a balanced, healthy diet to maintain or to lose weight. But exactly what is a healthy diet?
• Fat (found in animal and dairy products, nuts, and oils)
• Carbohydrates (found in fruits, vegetables, whole grains, and beans and other legumes)
• Vitamins (such as vitamins A, B, C, D, E, and K)
• Minerals (such as calcium, potassium, and iron)
• Water (both in what you drink, and what's naturally in foods) Dieting or not, everyone needs a mix of those nutrients, ideally from foods. A good general rule is to use MyPlate, which makes it easy to envision just how much of each food type to include in your meal. Fill half your plate with fruits and vegetables. Split the other half between whole grains and lean protein. Stick to your calorie “budget,” because when you're working on losing weight, you need to burn more calories than you eat or drink. Exactly how many calories you should get per day depends on your goal, your age, your sex, and how active you are. A dietitian can help you figure that out. Don't cut your calories too much, or your diet is going to be hard to stick with and may not give you the nutrients your body needs.
• Choose nonfat or 1% milk instead of 2% or whole milk.
• Select breads and cereals that are made with whole grains and are not prepared with a lot of fat.
• You don't have to completely avoid all foods that have fat, cholesterol, or sodium. It's your average over a few days, not in a single food or even a single meal, that's important.
• If you eat a high-calorie food or meal, balance your intake by choosing low-calorie foods the rest of the day or the next day.
• Check the food labels on packaged foods to help you budget fat, cholesterol, and sodium over several days. That's just the start of what you might want to know about nutrition for weight loss. Keep learning as much as you can, including the following terms.

Calories are a measurement, like an inch or a tablespoon. They note how much energy is released when your body breaks down food. The more calories a food has, the more energy it can provide to the body. When you eat more calories than you need, your body stores the extra calories as fat. Even low-carb and fat-free foods can have a lot of calories that can be stored as fat. Proteins help repair and maintain your body, including muscle. You can get protein in all types of food. Good sources include fish, meat, poultry, eggs, cheese, nuts, beans, and other legumes. Your body needs some fat. But most Americans get too much of it, which makes high cholesterol and heart disease more likely. There are several types of fats:
• Saturated fats: found in cheese, meat, whole-fat dairy products, butter, and palm and coconut oils. You should limit these. Depending on whether you have high cholesterol, heart disease, diabetes, or other conditions, a dietitian or your doctor can let you know your limit.
• Polyunsaturated fats: These include omega-3 fatty acids (found in soybean oil, canola oil, walnuts, flaxseed, and fish including trout, herring, and salmon) and omega-6 fatty acids (soybean oil, corn oil, safflower oil).
• Monounsaturated fats: These come from plant sources. They're found in nuts, vegetable oil, canola oil, olive oil, sunflower oil, safflower oil, and avocado.
• Cholesterol: Another type of fat found in foods that come from animals.
• Trans fat: Some trans fat is naturally found in fatty meat and dairy products. Artificial trans fats have been widely used in packaged baked goods and microwave popcorn. They're bad for heart health, so avoid them as much as possible. Although trans fats are less common in recent years, you can still look at the nutrition facts label to see how much trans fat is in an item. Know that something that says ""0 g trans fat"" may actually have up to half a gram of trans fat in it. So also check the ingredients list: If it mentions ""partially hydrogenated"" oils, those are trans fats.

Carbohydrates give your body fuel in the form of glucose, which is a type of sugar. Adults should get about 35% to 55% of their calories from carbohydrates. Most Americans eat too many carbohydrates, especially processed carbs, leading to obesity, prediabetes, and diabetes. Some carbs are rich in nutrients. Those include whole grains, fruits, vegetables, and legumes. Other carbs are sugary and starchy, and not high in nutrients. You should limit those, which include candy, pastries, cookies, chips, soft drinks, and fruit drinks. Vitamins help with chemical reactions in the body. In general, vitamins must come from the diet; the body doesn't make them. There are 13 essential vitamins. Your body can store vitamins A, D, E, and K, and it can be a problem if you get too much of them. Vitamin C and the B vitamins don't build up in your body, so you need to keep getting them regularly in your diet. Minerals, like vitamins, must come from the diet. Your body needs them, but it can't make them. You need more of some minerals (such as calcium, potassium, and iron) than others. For instance, you need only small amounts of the minerals zinc, selenium, and copper. Water has no calories or nutrients, but it keeps you hydrated. It also makes up 55%-65% of body weight. You can drink water or get it from foods that naturally have water in them, like fruits and vegetables.",0
74,"NIH study broadens understanding of High Impact Chronic Pain in the U.S.

Researchers have demonstrated that disability is as likely in the chronic pain population as it is in those with kidney failure, emphysema or stroke. This is the reality for 11 million U.S. adults with High Impact Chronic Pain (HICP), a new concept that describes those with pain lasting three months or longer and accompanied by at least one major activity restriction. These findings directly address recommendations suggested in the National Pain Strategy by more accurately characterizing the HICP population to further understanding of chronic pain. This study — conducted by scientists at the National Center for Complementary and Integrative Health (NCCIH) and the National Institute of Neurological Disorders and Stroke (NINDS) at the National Institutes of Health as well as the Kaiser Permanente Washington Health Research Institute, Seattle,— was published in the Journal of Pain.

“The multidimensional nature of chronic pain is not reflected in commonly used operational definitions based solely on pain duration, resulting in inordinately high prevalence estimates that limit our ability to effectively address chronic pain on a national level,” said Mark Pitcher, Ph.D., visiting fellow in the Division of Intramural Research at NCCIH and one of the authors of the study.

Among the study’s top findings was the revelation that pain-related disability identifies a substantial portion of the chronic pain population experiencing progressive deterioration in mental and physical health outcomes along with substantially higher health care usage. Together, the HICP population constitutes some 4.8 percent of the U.S. adult population. About 83 percent of people with HICP were unable to work for a living, and one-third had difficulty with self-care activities such as washing themselves and getting dressed.

“By differentiating those with HICP, a condition that is associated with higher levels of anxiety, depression, fatigue, and cognitive difficulty, we hope to improve clinical research and practice,” said M. Catherine Bushnell, Ph.D., scientific director in the NCCIH Division of Intramural Research and another author of the study.

The concept of HICP was first proposed by the National Pain Strategy to better identify those with significant levels of life interference. While prior epidemiological surveys have assessed the impact of pain using questions that ask how much pain interferes with life activities, it is likely that individuals with severe pain may have had difficulty distinguishing the increased effort required to carry out important life activities. As such, this study used an alternative approach to untether the pain experience from its impact. Activity limitations and participation restrictions were assessed using general disability questions without reference to pain experience.

“It is crucial that we fully understand how people’s lives are affected by chronic pain. It will help improve care for individuals living with chronic pain and strategically guide our research programs that aim to reduce the burden of pain at the population level,” said Linda Porter, Ph.D., director of the Office of Pain Policy at NINDS. “The findings from this study are a strong step toward these goals.”

The study employed nationally representative data from the 2011 National Health Interview Survey to assess the prevalence, psychosocial characteristics, health status and health care usage of the chronic pain population. The study also determined the degree of contribution made by other chronic health conditions to activity limitations and participation restrictions. Statistical analyses were performed on merged datasets that represented a weighted population size of approximately 220.3 million non-institutionalized adults.

This study ultimately highlights the role of pain-related disability as a key indicator of pain impact. Its findings not only serve to refine clinical research and streamline treatment, they also provide much-needed information to policymakers. As such, the results are relevant to researchers, health care professionals and legislators interested in shaping policy around a global health issue.

StudyThis study was partially supported by the Intramural Research Programs at the NIH’s NCCIH and NINDS.

About the National Center for Complementary and Integrative Health (NCCIH): NCCIH’s mission is to define, through rigorous scientific investigation, the usefulness and safety of complementary and integrative health approaches and their roles in improving health and health care. For additional information, call NCCIH’s Clearinghouse toll free at 1-888-644-6226. Follow us on Twitter, Facebook, and YouTube.

About the National Institute of Neurological Disorders and Stroke: NINDS is the nation’s leading funder of research on the brain and nervous system. The mission of NINDS is to seek fundamental knowledge about the brain and nervous system and to use that knowledge to reduce the burden of neurological disease.

About the National Institutes of Health (NIH): NIH, the nation's medical research agency, includes 27 Institutes and Centers and is a component of the U.S. Department of Health and Human Services. NIH is the primary federal agency conducting and supporting basic, clinical, and translational medical research, and is investigating the causes, treatments, and cures for both common and rare diseases. For more information about NIH and its programs, visit www.nih.gov.",0
75,"Very low-dose Avastin effective for preventing blindness in preterm infants

Babies born prematurely who require treatment to prevent blindness from retinopathy of prematurity (ROP) could be treated with a dose of Avastin (bevacizumab) that is a fraction of the dose commonly used for ROP currently. Results from the dose-finding study were published April 23 in JAMA Ophthalmology. The study was conducted by the Pediatric Eye Disease Investigator Group (PEDIG) and supported by the National Eye Institute (NEI), part of the National Institutes of Health.

Preterm babies are at high risk of abnormal blood vessel growth in the retina, the light-sensitive tissue in the back of the eye. These abnormal blood vessels are fragile and prone to leaking. If left untreated, vessel growth can lead to scarring and retinal detachment, the main cause of ROP-related vision loss. ROP is one of the leading causes of blindness in children.

Established ROP treatments include laser therapy and cryotherapy. Both interventions work by causing the abnormal blood vessels to stop growing before they can cause scarring and retinal detachment.

Avastin is one of several available drugs that inhibit abnormal blood vessel growth by suppressing the overproduction of a signal protein called vascular endothelial growth factor (VEGF).

The U.S. Food and Drug Administration approved Avastin in 2004 as a cancer therapy. Since then, ophthalmologists have used it off-label to inhibit abnormal blood vessel growth in ROP, as well as in other ocular disorders. Results from a clinical trial published in 2011 confirmed the benefit of using Avastin over laser therapy for treating the most severe cases of ROP, which occur in a region of the retina known as posterior zone 1.

“As a faster and easier treatment option, anti-VEGF eye injections were a welcomed alternative to laser therapy for treating severe ROP,” said the new study’s protocol chair, David Wallace, M.D., MPH, chair of ophthalmology at the Indiana University School of Medicine. Laser therapy requires sedating the baby for as long as 90 minutes; an Avastin injection takes much less time and is generally less stressful to the infant.

“But we know that anti-VEGF agents injected into the eye also get into the bloodstream, and doctors worry that inhibiting VEGF systemically could interfere with normal development of brain, lung, bone, and kidney tissues,” he said. Evidence suggests that injections of anti-VEGF in the eye reduce levels of VEGF in the bloodstream.

In this study, Wallace and colleagues in the NEI-funded PEDIG hoped to pinpoint the lowest possible therapeutic dose of Avastin by testing progressively lower doses in 10-14 infants per dose. “We didn’t want to start by testing an ineffective dose and risk a child going blind, so we started with 40% of the dose commonly used for ROP. When a dose was successful, we halved it and then tested that dose. Eventually we cut the dose in half seven times,” he said.

“In the current study, we found that 0.004 mg of Avastin – a dose that’s merely 0.6% of the dose used in the 2011 study of Avastin for ROP – may be the lower limit to be effective for most infants with ROP,” said Wallace. The findings set the stage for a randomized controlled trial comparing long-term effects of low-dose Avastin with laser therapy for treating ROP,” he said.

They plan to follow children over time to compare the long-term effects of each strategy on vision and organ development. Previous studies suggest that babies treated with Avastin versus laser may be less likely to become myopic and require glasses for nearsightedness as they grow older.

The study involved 59 preterm infants with type 1 ROP, the most severe form. Each infant had one eye treated by a single injection containing 0.016 mg, 0.008 mg, 0.004 mg, or 0.002 mg of Avastin. If the other eye required treatment, it received twice the concentration (one dose level higher). By comparison, currently used doses of Avastin for ROP range from 0.25 mg to 0.625 mg.

Treatment was considered a short-term success if ROP improved by day four after therapy, and if there was no recurrence or need for additional treatment within four weeks. Such success was achieved in all eyes treated with the 0.016 mg and 0.008 mg doses, and in 9 of 10 eyes receiving 0.004 mg, but only in 17 of 23 eyes receiving 0.002 mg, resulting in the conclusion that 0.004 mg may be the lowest effective dose.

The study was supported by NEI grants EY011751, EY023198, and EY018810. The clinicaltrials.gov record is NCT02390531.

NEI leads the federal government’s research on the visual system and eye diseases. NEI supports basic and clinical science programs to develop sight-saving treatments and address special needs of people with vision loss. For more information, visit https://www.nei.nih.gov.

About the National Institutes of Health (NIH): NIH, the nation's medical research agency, includes 27 Institutes and Centers and is a component of the U.S. Department of Health and Human Services. NIH is the primary federal agency conducting and supporting basic, clinical, and translational medical research, and is investigating the causes, treatments, and cures for both common and rare diseases. For more information about NIH and its programs, visit www.nih.gov.",0
76,"Higher levels of the stomach-derived hormone ghrelin, which stimulates appetite, predict a greater preference for smaller immediate monetary rewards over larger delayed financial rewards, a new study finds. The study results will be presented at ENDO 2021, the Endocrine Society's annual meeting.

This research presents novel evidence in humans that ghrelin, the so-called ""hunger hormone,"" affects monetary decision making, said co-investigator Franziska Plessow, Ph.D., assistant professor of medicine at Massachusetts General Hospital and Harvard Medical School, Boston. She said recent research findings in rodents suggested that ghrelin may play a part in impulsive choices and behaviors.

""Our results indicate that ghrelin might play a broader role than previously acknowledged in human reward-related behavior and decision making, such as monetary choices,"" Plessow said. ""This will hopefully inspire future research into its role in food-independent human perception and behavior.""

Ghrelin signals the brain for the need to eat and may modulate brain pathways that control reward processing. Levels of ghrelin fluctuate throughout the day, depending on food intake and individual metabolism.

This study included 84 female participants ages 10 to 22 years: 50 with a low-weight eating disorder, such as anorexia nervosa, and 34 healthy control participants. Plessow's research team tested blood levels of total ghrelin before and after a standardized meal that was the same for all participants, who had fasted beforehand. After the meal, participants took a test of hypothetical financial decisions, called the delay discounting task. They were asked to make a series of choices to indicate their preference for a smaller immediate monetary reward or a larger delayed amount of money, for instance, $20 today or $80 in 14 days.

Healthy girls and young women with higher ghrelin levels were more likely to choose the immediate but smaller monetary reward rather than waiting for a larger amount of money, the researchers reported. This preference indicates more impulsive choices, Plessow said.

The relationship between ghrelin level and monetary choices was absent in age-matched participants with a low-weight eating disorder. People with this eating disorder are known to have ghrelin resistance, and Plessow said their finding might be another indicator of a disconnect between ghrelin signaling and behavior in this population.

The study received funding from the National Institutes of Health and a Charles A. King Trust Research Fellowship Award to Plessow. Naila Shiraliyeva, M.D., a research fellow at Massachusetts General Hospital, will present the study findings at the meeting.",0
77,"""
 Lastly, remember that Benadryl (diphenhydramine) provides no benefit following snakebite. Benadryl is an antihistamine. Histamine is not a major component of snake venom, so antagonizing the effects of histamine accomplishes nothing. It does not ""buy time"" or ""reduce inflammation"" or anything of the sort. All it does is give people a false sense of security and distracts them from the most important thing: getting to the hospital so that someone can determine the need for antivenom, which is the definitive treatment for snake envenomation. The only time Benadryl may be helpful is in the rare case of an allergic reaction to either the venom or the antivenom. And in serious reactions, the drug of choice would be epinephrine, not Benadryl, which helps for hives and itching but not the cardiac or respiratory complications.
""",0
81,"""
Thimerosal may be added at the end of the manufacturing process to act as a preservative to prevent bacterial or fungal growth in the event that the vaccine is accidentally contaminated, as might occur with repeated puncture of multi-dose vials. When thimerosal is used as preservative in vaccines, it is present in concentrations up to 0.01% (50 micrograms thimerosal per 0.5 mL dose or 25 micrograms mercury per 0.5 mL dose). In some cases, thimerosal is used during the manufacturing process and is present in small amounts in the final vaccine (1 micrograms mercury or less per dose).
""",0
